"","Control.C3","Control.CCL26","Control.CD44","Control.CSTA","Control.CYP24A1","Control.KCNJ16","Control.SCGB1A1","Control.TFF3","Asthma.C3","Asthma.CCL26","Asthma.CD44","Asthma.CSTA","Asthma.CYP24A1","Asthma.KCNJ16","Asthma.SCGB1A1","Asthma.TFF3"
"1",-0.0106616029379575,0.00248951561720898,0.062717024329837,-0.0240218505056449,0.0493856543528124,-0.11272628415621,0.00248951561720898,-0.118546216459356,0.0106616029379576,-0.00248951561721071,-0.0627170243298365,0.0240218505056463,-0.0493856543528113,0.112726284156211,-0.00248951561721084,0.118546216459356
"2",-0.00721904914474838,-0.000541195069811037,0.101108460543535,-0.0977034791129283,0.0425331405460719,-0.139990965447141,-0.000541195069811085,0.100767340200033,0.00721904914474837,0.000541195069810861,-0.101108460543535,0.0977034791129287,-0.042533140546072,0.139990965447141,0.000541195069810917,-0.100767340200033
"3",-0.0181086969974469,0.000477375607197322,0.108487138939103,-0.0271340747986583,-0.0784348630470061,-0.0386424927629688,0.000477375607197333,0.0161770091834971,0.0181086969974472,-0.00047737560719734,-0.108487138939104,0.0271340747986583,0.0784348630470062,0.038642492762969,-0.000477375607197354,-0.0161770091834971
"4",-0.00334008341305979,-0.00151715694799032,0.195772879950737,-0.0433855939364865,-0.00996356522886272,-0.0600051399482355,-0.00151715694799047,0.102871254869469,0.00334008341305977,0.00151715694799003,-0.195772879950737,0.0433855939364869,0.00996356522886287,0.0600051399482352,0.00151715694799026,-0.102871254869469
"5",0.0132142509496684,0.000651597276179465,0.130482497108272,-0.0241847675714936,0.0470322017378568,-0.0793470816330933,0.000651597276179292,0.0532032384921078,-0.0132142509496679,-0.000651597276180395,-0.130482497108271,0.0241847675714937,-0.0470322017378567,0.0793470816330937,-0.000651597276180249,-0.0532032384921075
"6",-0.0833511685861535,0.000480471636499426,0.146744560164812,-0.0151528033336816,0.0349174722703439,-0.140483059065604,0.00048047163649928,0.135521557166929,0.0833511685861539,-0.00048047163649928,-0.146744560164813,0.0151528033336816,-0.0349174722703442,0.140483059065604,-0.000480471636499134,-0.135521557166929
"7",0.0105069387529353,0.000675162114671862,0.184075091627398,-0.0459452034324806,0.0465844223870263,-0.0923457470048692,0.000675162114671751,0.0943165959652124,-0.0105069387529355,-0.000675162114671626,-0.184075091627398,0.0459452034324805,-0.0465844223870263,0.0923457470048691,-0.000675162114671682,-0.0943165959652121
"8",-0.0106133877299944,-0.00315810155453042,0.168248852424032,-0.0155091731438756,-0.0154554402563926,-0.0612775511437417,-0.00315810155453061,0.133848658816933,0.0106133877299951,0.00315810155452931,-0.168248852424031,0.015509173143876,0.0154554402563931,0.061277551143742,0.00315810155452957,-0.133848658816932
"9",-0.0185767388486733,0.00140181616113129,0.102525602674443,-0.0278401652965639,0.0487557969576721,-0.118883270703062,0.00140181616113128,-0.00899640283548032,0.0185767388486735,-0.00140181616113137,-0.102525602674442,0.0278401652965639,-0.0487557969576726,0.118883270703062,-0.00140181616113135,0.00899640283548041
"10",-0.012542033620591,-0.00216469495176143,0.161974323344754,-0.0286118713600115,0.0467864235395332,-0.141818012060141,-0.00216469495176155,0.129668696870259,0.0125420336205907,0.00216469495176241,-0.161974323344755,0.0286118713600116,-0.0467864235395334,0.14181801206014,0.00216469495176252,-0.129668696870259
